task,method,seed,channel,eps,ret_mean,ret_std,cost_mean,cost_std,len_mean,n_episodes
quadrotor_stab,draco,15,clean,0.05,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,clean,0.1,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,clean,0.15,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,clean,0.2,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,obs,0.0,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,obs,0.05,279.8194373449548,7.2325033995637416,0.0,0.0,300.0,30
quadrotor_stab,draco,15,obs,0.1,281.2642864300524,5.734421576296366,0.0,0.0,300.0,30
quadrotor_stab,draco,15,obs,0.15,279.96055730388724,7.659727956717833,0.0,0.0,300.0,30
quadrotor_stab,draco,15,obs,0.2,278.74574122495864,6.709288121371797,0.0,0.0,300.0,30
quadrotor_stab,draco,15,act,0.0,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,act,0.05,279.8204403025993,7.174740780989262,0.0,0.0,300.0,30
quadrotor_stab,draco,15,act,0.1,281.3978091730345,4.375453316402508,0.0,0.0,300.0,30
quadrotor_stab,draco,15,act,0.15,280.0484537002216,7.973372374257765,0.0,0.0,300.0,30
quadrotor_stab,draco,15,act,0.2,279.8310113661403,5.901274894270651,0.0,0.0,300.0,30
quadrotor_stab,draco,15,dyn,0.0,281.95998216867775,6.888857247924747,0.0,0.0,300.0,30
quadrotor_stab,draco,15,dyn,0.05,280.58599210484493,6.583589270967605,0.0,0.0,300.0,30
quadrotor_stab,draco,15,dyn,0.1,279.8411030428138,7.382753218604516,0.0,0.0,300.0,30
quadrotor_stab,draco,15,dyn,0.15,274.896931855352,10.884787716335833,0.0,0.0,300.0,30
quadrotor_stab,draco,15,dyn,0.2,271.77820640692397,18.376505825478805,0.0,0.0,300.0,30
quadrotor_stab,draco,2,clean,0.0,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,clean,0.05,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,clean,0.1,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,clean,0.15,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,clean,0.2,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,obs,0.0,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,obs,0.05,57.390298863890884,32.48560535952285,0.0,0.0,117.93333333333334,30
quadrotor_stab,draco,2,obs,0.1,40.92195177735881,16.53576318093039,0.5666666666666667,2.1553550880436285,75.66666666666667,30
quadrotor_stab,draco,2,obs,0.15,40.00116015293553,21.178153088523583,0.0,0.0,70.1,30
quadrotor_stab,draco,2,obs,0.2,36.037889042289585,22.400877992763085,0.8666666666666667,2.9858927568744926,65.96666666666667,30
quadrotor_stab,draco,2,act,0.0,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,act,0.05,68.86200808230896,39.15417729619196,0.16666666666666666,0.8975274678557507,163.7,30
quadrotor_stab,draco,2,act,0.1,61.24464237288554,33.34642916762642,0.16666666666666666,0.8975274678557507,138.16666666666666,30
quadrotor_stab,draco,2,act,0.15,53.24713756329167,31.940097649129164,0.36666666666666664,1.3780017739062926,114.96666666666667,30
quadrotor_stab,draco,2,act,0.2,49.186596914898004,34.581766514365974,0.16666666666666666,0.8975274678557507,111.3,30
quadrotor_stab,draco,2,dyn,0.0,58.30373303589451,35.97715786970667,0.23333333333333334,1.2565384549980507,131.4,30
quadrotor_stab,draco,2,dyn,0.05,59.37418133746602,36.89294969443356,0.0,0.0,133.03333333333333,30
quadrotor_stab,draco,2,dyn,0.1,63.86086373315042,34.301591169516136,0.4,2.1540659228538015,145.4,30
quadrotor_stab,draco,2,dyn,0.15,67.90172709752999,36.19872585520645,0.0,0.0,165.9,30
quadrotor_stab,draco,2,dyn,0.2,53.89992890779744,33.0979040692793,0.0,0.0,120.8,30
quadrotor_stab,draco,42,clean,0.0,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,clean,0.05,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,clean,0.1,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,clean,0.15,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,clean,0.2,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,obs,0.0,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,obs,0.05,280.5714209844027,4.23728191804299,0.5666666666666667,3.051593390709553,300.0,30
quadrotor_stab,draco,42,obs,0.1,280.04600925259325,3.6794263597581716,0.3,1.6155494421403513,300.0,30
quadrotor_stab,draco,42,obs,0.15,279.02403328664883,3.9318046005441523,1.9,5.861456019340815,300.0,30
quadrotor_stab,draco,42,obs,0.2,277.3509863200901,6.676398915825206,2.2,6.079473661428264,300.0,30
quadrotor_stab,draco,42,act,0.0,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,act,0.05,280.4471545945035,4.417323348353092,0.0,0.0,300.0,30
quadrotor_stab,draco,42,act,0.1,280.73905508816796,4.041943404216412,0.0,0.0,300.0,30
quadrotor_stab,draco,42,act,0.15,280.0766373808799,3.86834678274705,0.2,1.0770329614269007,300.0,30
quadrotor_stab,draco,42,act,0.2,278.5837566908176,5.537904806466609,1.0666666666666667,5.052612085732377,300.0,30
quadrotor_stab,draco,42,dyn,0.0,280.88004940313283,3.938170398628771,0.0,0.0,300.0,30
quadrotor_stab,draco,42,dyn,0.05,279.35170197002816,4.815358462304546,1.7333333333333334,6.49067707476569,300.0,30
quadrotor_stab,draco,42,dyn,0.1,278.6170798128956,4.342905930937418,1.7333333333333334,6.2712749013967555,300.0,30
quadrotor_stab,draco,42,dyn,0.15,259.21792002858575,59.48708177614452,1.8666666666666667,5.880665117333432,282.2,30
quadrotor_stab,draco,42,dyn,0.2,269.03539817880466,28.30638032659594,6.566666666666666,13.258163103872608,293.8666666666667,30
quadrotor_stab,evo_style,0,clean,0.0,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,clean,0.05,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,clean,0.1,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,clean,0.15,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,clean,0.2,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,obs,0.0,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,obs,0.05,261.5460062031469,20.485510969174154,1.4666666666666666,5.584104424365847,296.03333333333336,30
quadrotor_stab,evo_style,0,obs,0.1,267.2803179486188,7.684646566793195,0.9333333333333333,2.803965445975078,300.0,30
quadrotor_stab,evo_style,0,obs,0.15,266.96063738949925,9.453833744995022,0.7666666666666667,4.128626352136453,300.0,30
quadrotor_stab,evo_style,0,obs,0.2,265.4410683486905,17.704087853844552,0.6666666666666666,3.5901098714230026,296.73333333333335,30
quadrotor_stab,evo_style,0,act,0.0,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,act,0.05,254.437414022892,23.525585554177972,4.833333333333333,11.78440589178013,293.96666666666664,30
quadrotor_stab,evo_style,0,act,0.1,259.4411287460634,19.697874035237078,2.5,8.127115109311545,296.9,30
quadrotor_stab,evo_style,0,act,0.15,255.84573404053262,17.249952129708625,2.933333333333333,7.624230380103219,295.56666666666666,30
quadrotor_stab,evo_style,0,act,0.2,243.76922794237194,51.755632172150484,2.8,7.888388090520563,280.0,30
quadrotor_stab,evo_style,0,dyn,0.0,246.5755598220351,40.636229629985586,6.233333333333333,9.61139370169014,287.03333333333336,30
quadrotor_stab,evo_style,0,dyn,0.05,249.10710360583224,35.55412797262257,2.6666666666666665,8.00555362788164,290.26666666666665,30
quadrotor_stab,evo_style,0,dyn,0.1,236.00238068623256,59.378491967815,11.033333333333333,19.53540944598352,274.6333333333333,30
quadrotor_stab,evo_style,0,dyn,0.15,233.1075089484296,48.878105876684614,13.1,18.85797797573572,279.8333333333333,30
quadrotor_stab,evo_style,0,dyn,0.2,214.0468692069179,72.84884915747776,10.6,17.92502905622936,257.4,30
quadrotor_stab,evo_style,1,clean,0.0,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,clean,0.05,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,clean,0.1,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,clean,0.15,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,clean,0.2,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,obs,0.0,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,obs,0.05,119.9862303706194,67.21859157023239,0.8,4.308131845707603,147.03333333333333,30
quadrotor_stab,evo_style,1,obs,0.1,166.25866196941715,70.24699485797034,0.3333333333333333,1.7950549357115013,201.3,30
quadrotor_stab,evo_style,1,obs,0.15,174.63324832676705,69.56920099121962,1.6333333333333333,5.075978285567775,211.4,30
quadrotor_stab,evo_style,1,obs,0.2,188.06240370669218,70.77758165397262,2.033333333333333,5.5526770320469945,225.56666666666666,30
quadrotor_stab,evo_style,1,act,0.0,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,act,0.05,128.87636756796795,72.84895971648723,0.13333333333333333,0.7180219742846006,158.3,30
quadrotor_stab,evo_style,1,act,0.1,119.72002471389683,69.05481064538552,0.26666666666666666,0.8919392106839769,155.13333333333333,30
quadrotor_stab,evo_style,1,act,0.15,120.681426715798,62.78146535228814,0.5666666666666667,2.1241991955139765,150.73333333333332,30
quadrotor_stab,evo_style,1,act,0.2,127.23606465921684,65.37963125101918,1.3666666666666667,4.5349261907505785,158.5,30
quadrotor_stab,evo_style,1,dyn,0.0,104.74840731024013,67.89991502076623,0.0,0.0,129.73333333333332,30
quadrotor_stab,evo_style,1,dyn,0.05,127.18403778658718,74.34982697399901,0.16666666666666666,0.8975274678557507,154.06666666666666,30
quadrotor_stab,evo_style,1,dyn,0.1,135.17274538506686,65.92033061877373,0.03333333333333333,0.1795054935711501,165.5,30
quadrotor_stab,evo_style,1,dyn,0.15,120.54104952720401,73.57522121134745,1.8333333333333333,5.508074880472204,150.96666666666667,30
quadrotor_stab,evo_style,1,dyn,0.2,108.71050748208988,67.37674262222998,0.2,1.0770329614269007,135.66666666666666,30
quadrotor_stab,evo_style,15,clean,0.0,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,clean,0.05,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,clean,0.1,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,clean,0.15,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,clean,0.2,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,obs,0.0,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,obs,0.05,279.75530649482727,5.95169214169789,0.0,0.0,300.0,30
quadrotor_stab,evo_style,15,obs,0.1,272.67546577256127,34.364699084032715,0.0,0.0,291.8333333333333,30
quadrotor_stab,evo_style,15,obs,0.15,275.7020187975802,7.6297352732581585,0.9666666666666667,3.8857288748558996,298.9,30
quadrotor_stab,evo_style,15,obs,0.2,274.46245821123915,9.8053341304182,2.3333333333333335,9.65861733836106,300.0,30
quadrotor_stab,evo_style,15,act,0.0,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,act,0.05,274.4670320482395,8.839422955877591,5.933333333333334,15.233588619305111,300.0,30
quadrotor_stab,evo_style,15,act,0.1,275.32081597425605,7.485622878046372,2.8333333333333335,8.342994399827653,300.0,30
quadrotor_stab,evo_style,15,act,0.15,275.607665544362,6.08784215537467,1.5,5.858042904133314,300.0,30
quadrotor_stab,evo_style,15,act,0.2,277.64757119520743,6.592814080655511,1.0,4.155317877932646,300.0,30
quadrotor_stab,evo_style,15,dyn,0.0,276.5584976370293,6.496380175069122,1.2333333333333334,4.055312017040804,300.0,30
quadrotor_stab,evo_style,15,dyn,0.05,276.7240482921069,7.225074219453221,0.0,0.0,300.0,30
quadrotor_stab,evo_style,15,dyn,0.1,274.3429498834692,8.410074453358517,2.066666666666667,7.352701695446527,300.0,30
quadrotor_stab,evo_style,15,dyn,0.15,275.8556712730478,9.293444765926706,0.8,4.308131845707603,300.0,30
quadrotor_stab,evo_style,15,dyn,0.2,262.708024193868,38.24524224889732,0.5333333333333333,2.8720878971384014,289.8333333333333,30
quadrotor_stab,evo_style,2,clean,0.0,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,clean,0.05,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,clean,0.1,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,clean,0.15,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,clean,0.2,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,obs,0.0,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,obs,0.05,15.375834784132328,11.040522846938382,1.2,5.055689863905816,25.6,30
quadrotor_stab,evo_style,2,obs,0.1,16.6502373232231,12.363910269965464,2.566666666666667,9.881576572367162,27.166666666666668,30
quadrotor_stab,evo_style,2,obs,0.15,14.050332379627388,8.62230376667882,0.5,2.692582403567252,22.666666666666668,30
quadrotor_stab,evo_style,2,obs,0.2,17.693294487136583,16.111058137409245,0.13333333333333333,0.7180219742846004,29.333333333333332,30
quadrotor_stab,evo_style,2,act,0.0,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,act,0.05,22.03449515743881,18.359926193534026,1.3,4.740956302969548,34.36666666666667,30
quadrotor_stab,evo_style,2,act,0.1,23.884217412403284,20.146338750371577,1.7333333333333334,5.697562831792398,38.733333333333334,30
quadrotor_stab,evo_style,2,act,0.15,19.99384897839469,15.641314207665598,1.2333333333333334,5.487460452907359,31.8,30
quadrotor_stab,evo_style,2,act,0.2,20.25387212220119,15.31454363421151,0.8666666666666667,4.667142832849903,32.266666666666666,30
quadrotor_stab,evo_style,2,dyn,0.0,22.14787264037235,16.99858882443843,1.3,4.740956302969547,35.4,30
quadrotor_stab,evo_style,2,dyn,0.05,16.406851245870946,14.254384917921104,0.3,1.0376254944182255,23.933333333333334,30
quadrotor_stab,evo_style,2,dyn,0.1,14.986863886974039,15.651654792428257,1.0,4.546060565661952,22.866666666666667,30
quadrotor_stab,evo_style,2,dyn,0.15,17.66180141764678,15.258224429472275,1.0666666666666667,2.528943565118755,26.733333333333334,30
quadrotor_stab,evo_style,2,dyn,0.2,14.990621362876766,12.822148952967936,0.4,1.5187714333192686,23.166666666666668,30
quadrotor_stab,evo_style,42,clean,0.0,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,clean,0.05,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,clean,0.1,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,clean,0.15,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,clean,0.2,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,obs,0.0,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,obs,0.05,272.6464375629162,10.29716973745097,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,obs,0.1,270.5600663494721,20.253731933863335,0.0,0.0,296.8666666666667,30
quadrotor_stab,evo_style,42,obs,0.15,277.46776275661057,8.36204517411592,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,obs,0.2,272.1372125920494,11.091792049348792,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,act,0.0,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,act,0.05,268.53246519236694,17.5208499925896,0.0,0.0,297.8,30
quadrotor_stab,evo_style,42,act,0.1,270.06254325373203,13.912348103376496,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,act,0.15,270.97434477901345,13.649525476705897,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,act,0.2,262.25244525750185,23.08543282470933,0.0,0.0,297.6666666666667,30
quadrotor_stab,evo_style,42,dyn,0.0,271.8317326642726,15.95250311747917,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,dyn,0.05,270.88410409715914,14.468982305523417,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,dyn,0.1,271.47155598104786,16.220838193386,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,dyn,0.15,267.3674679081033,15.105679534941562,0.0,0.0,300.0,30
quadrotor_stab,evo_style,42,dyn,0.2,262.09359672249826,22.7698141946148,0.0,0.0,300.0,30
quadrotor_stab,fuz,0,clean,0.0,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,clean,0.05,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,clean,0.1,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,clean,0.15,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,clean,0.2,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,obs,0.0,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,obs,0.05,14.663406697863765,24.6704393744835,0.0,0.0,40.43333333333333,30
quadrotor_stab,fuz,0,obs,0.1,9.72079676840209,15.406976044894392,0.0,0.0,21.766666666666666,30
quadrotor_stab,fuz,0,obs,0.15,10.3333326211864,15.483353988718651,0.0,0.0,23.533333333333335,30
quadrotor_stab,fuz,0,obs,0.2,10.234944123841611,15.434836565813102,0.0,0.0,23.333333333333332,30
quadrotor_stab,fuz,0,act,0.0,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,act,0.05,6.9123949679519265,4.683944917466876,0.0,0.0,12.3,30
quadrotor_stab,fuz,0,act,0.1,6.777304880139462,4.405925098536162,0.0,0.0,11.966666666666667,30
quadrotor_stab,fuz,0,act,0.15,6.819478683149944,4.480756464860649,0.0,0.0,12.2,30
quadrotor_stab,fuz,0,act,0.2,6.847284785832581,4.532276579388258,0.0,0.0,12.266666666666667,30
quadrotor_stab,fuz,0,dyn,0.0,6.873742778538001,4.605146663597196,0.0,0.0,12.066666666666666,30
quadrotor_stab,fuz,0,dyn,0.05,6.815032387122662,4.5336471441254425,0.0,0.0,11.833333333333334,30
quadrotor_stab,fuz,0,dyn,0.1,9.189436650808867,13.61970389772671,0.0,0.0,21.3,30
quadrotor_stab,fuz,0,dyn,0.15,9.899110820367932,18.485086172230627,0.0,0.0,21.033333333333335,30
quadrotor_stab,fuz,0,dyn,0.2,7.044878363879727,4.7447458993451725,0.0,0.0,12.533333333333333,30
quadrotor_stab,fuz,1,clean,0.0,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,clean,0.05,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,clean,0.1,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,clean,0.15,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,clean,0.2,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,obs,0.0,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,obs,0.05,201.5895227160963,46.665581823659906,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,obs,0.1,206.18290804417794,34.871312471512425,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,obs,0.15,219.2822595168051,25.136514846344216,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,obs,0.2,209.48684999279604,33.56509882390319,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,act,0.0,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,act,0.05,205.6063479057589,44.695500518920646,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,act,0.1,199.0398331142855,32.762097941332776,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,act,0.15,214.91478378670564,35.2490469682241,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,act,0.2,197.44755841092942,42.61299339340235,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,dyn,0.0,205.84180675378562,41.71919001233933,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,dyn,0.05,211.0077487119385,32.702597389254215,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,dyn,0.1,203.07940396113185,40.93186937205025,0.0,0.0,300.0,30
quadrotor_stab,fuz,1,dyn,0.15,199.92600415773768,45.382401964344545,0.0,0.0,291.8333333333333,30
quadrotor_stab,fuz,1,dyn,0.2,196.7145603058445,43.845903911774926,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,clean,0.0,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,clean,0.05,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,clean,0.1,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,clean,0.15,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,clean,0.2,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,obs,0.0,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,obs,0.05,275.14072894008973,12.249792760965315,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,obs,0.1,274.2407339539598,10.972030292437282,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,obs,0.15,274.97726065449865,10.50186191778512,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,obs,0.2,274.0729144532003,9.510189743263462,1.2333333333333334,4.702363471938576,300.0,30
quadrotor_stab,fuz,15,act,0.0,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,act,0.05,278.61112572944427,8.169994898582646,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,act,0.1,277.7515892671103,8.299743436572568,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,act,0.15,277.0134212640089,8.676670635101503,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,act,0.2,269.61663816299165,45.56542631380299,0.0,0.0,291.06666666666666,30
quadrotor_stab,fuz,15,dyn,0.0,278.9406846954342,10.237267200358266,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,dyn,0.05,277.8280851952699,8.172133774021122,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,dyn,0.1,274.3797063188965,10.138646542973278,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,dyn,0.15,272.3866353085949,11.815735717188588,0.0,0.0,300.0,30
quadrotor_stab,fuz,15,dyn,0.2,269.5405746654459,16.371164549749285,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,clean,0.0,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,clean,0.05,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,clean,0.1,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,clean,0.15,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,clean,0.2,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,obs,0.0,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,obs,0.05,274.31205183543716,8.445669213381896,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,obs,0.1,276.8299815312688,6.906247199915877,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,obs,0.15,278.3513516977096,5.563192133661978,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,obs,0.2,278.5745442544269,4.547933365730971,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,act,0.0,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,act,0.05,269.94263249173105,9.206975217323388,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,act,0.1,264.65761816028515,41.02638798674183,0.0,0.0,292.1,30
quadrotor_stab,fuz,2,act,0.15,270.6518823550021,8.707847758929631,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,act,0.2,260.8870569819215,34.17780835787131,0.0,0.0,293.6666666666667,30
quadrotor_stab,fuz,2,dyn,0.0,272.8416286624802,8.130646118525721,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,dyn,0.05,271.31971848684964,9.33436597838531,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,dyn,0.1,270.7331012723492,9.907197462710316,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,dyn,0.15,269.16142430190786,11.791495277306034,0.0,0.0,300.0,30
quadrotor_stab,fuz,2,dyn,0.2,264.45750243300733,15.856889999382112,1.1666666666666667,4.676774767104165,300.0,30
quadrotor_stab,fuz,42,clean,0.0,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,clean,0.05,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,clean,0.1,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,clean,0.15,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,clean,0.2,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,obs,0.0,268.47751285785887,40.200015588817905,0.0,0.0,292.03333333333336,30
quadrotor_stab,fuz,42,obs,0.05,270.762664711717,30.91333939029221,0.0,0.0,294.2,30
quadrotor_stab,fuz,42,obs,0.1,274.7204226842821,6.65836328032646,0.0,0.0,300.0,30
